,a1,pairs_num,RF,KNN,LR,SVC,MLP,XGB,NB,sig
auc,2,10,0.596|0.463|0.464|0.565|0.651|0.622|0.604,0.547|0.514|0.5|0.545|0.638|0.564|0.585,0.642|0.509|0.603|0.445|0.562|0.679|0.533,0.564|0.497|0.525|0.569|0.63|0.474|0.599,0.496|0.606|0.542|0.511|0.454|0.41|0.438,0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.598|0.444|0.525|0.532|0.67|0.667|0.611,Ours_10
auc,2,20,0.655|0.609|0.478|0.555|0.709|0.737|0.657,0.613|0.588|0.567|0.538|0.665|0.513|0.634,0.663|0.713|0.433|0.521|0.613|0.673|0.599,0.378|0.445|0.517|0.597|0.318|0.34|0.39,0.586|0.572|0.5|0.583|0.624|0.506|0.592,0.65|0.678|0.506|0.554|0.685|0.622|0.641,0.605|0.52|0.544|0.583|0.694|0.673|0.627,Ours_20
auc,2,30,0.675|0.655|0.625|0.576|0.702|0.782|0.663,0.552|0.72|0.536|0.573|0.636|0.564|0.605,0.696|0.83|0.603|0.605|0.612|0.769|0.614,0.51|0.468|0.603|0.62|0.642|0.641|0.63,0.54|0.549|0.453|0.589|0.567|0.667|0.58,0.713|0.759|0.442|0.582|0.688|0.84|0.655,0.614|0.517|0.569|0.585|0.698|0.654|0.644,Ours_30
auc,2,40,0.68|0.674|0.586|0.583|0.703|0.667|0.657,0.55|0.649|0.564|0.525|0.611|0.526|0.606,0.745|0.846|0.581|0.574|0.489|0.603|0.47,0.44|0.671|0.403|0.455|0.304|0.423|0.367,0.646|0.53|0.525|0.63|0.7|0.59|0.623,0.625|0.674|0.514|0.606|0.587|0.878|0.647,0.626|0.51|0.592|0.585|0.691|0.647|0.6,Ours_40
auc,2,50,0.691|0.717|0.644|0.684|0.702|0.731|0.684,0.988|0.991|0.411|0.434|0.521|0.577|0.462,0.702|0.878|0.653|0.531|0.53|0.487|0.473,0.409|0.496|0.367|0.378|0.294|0.385|0.337,0.644|0.53|0.55|0.618|0.681|0.526|0.617,0.978|0.993|0.508|0.518|0.572|0.808|0.503,0.615|0.519|0.608|0.587|0.698|0.654|0.612,Ours_50
auc,2,60,0.681|0.642|0.628|0.632|0.7|0.731|0.647,0.539|0.586|0.519|0.519|0.658|0.327|0.558,0.776|0.935|0.633|0.661|0.531|0.641|0.496,0.808|0.78|0.486|0.562|0.643|0.526|0.556,0.633|0.596|0.461|0.589|0.528|0.449|0.523,0.698|0.875|0.617|0.719|0.693|0.782|0.659,0.639|0.516|0.622|0.585|0.71|0.654|0.622,Ours_60
auc,2,70,0.703|0.616|0.583|0.57|0.708|0.846|0.641,0.479|0.539|0.533|0.584|0.707|0.679|0.675,0.738|0.93|0.675|0.663|0.486|0.654|0.486,0.409|0.568|0.564|0.651|0.326|0.641|0.443,0.616|0.478|0.631|0.483|0.349|0.513|0.512,0.698|0.875|0.617|0.719|0.693|0.782|0.659,0.644|0.504|0.636|0.587|0.71|0.654|0.622,Ours_70
auc,2,80,0.718|0.69|0.561|0.582|0.707|0.641|0.646,0.573|0.685|0.619|0.678|0.64|0.673|0.656,0.742|0.891|0.583|0.635|0.589|0.526|0.486,0.776|0.83|0.453|0.627|0.396|0.449|0.45,0.652|0.56|0.619|0.532|0.726|0.603|0.656,0.711|0.889|0.614|0.679|0.716|0.795|0.678,0.652|0.506|0.608|0.606|0.718|0.654|0.628,Ours_80
auc,2,90,0.69|0.684|0.561|0.59|0.713|0.744|0.649,0.616|0.582|0.422|0.605|0.614|0.737|0.613,0.768|0.951|0.694|0.639|0.623|0.5|0.524,0.673|0.934|0.531|0.588|0.574|0.641|0.565,0.6|0.549|0.453|0.47|0.604|0.808|0.57,0.708|0.869|0.561|0.669|0.715|0.667|0.653,0.648|0.514|0.656|0.621|0.711|0.692|0.634,Ours_90
auc,2,100,0.702|0.687|0.481|0.594|0.703|0.628|0.644,0.514|0.484|0.469|0.606|0.67|0.66|0.633,0.748|0.931|0.625|0.612|0.547|0.564|0.471,0.707|0.782|0.717|0.698|0.644|0.769|0.667,0.68|0.589|0.639|0.572|0.716|0.551|0.645,0.704|0.879|0.536|0.638|0.735|0.731|0.648,0.646|0.52|0.681|0.612|0.706|0.731|0.639,Ours_100
